ref_opslag;ref_kunde;Alka Forbund;Antal børn;Codan Gruppeaftale;Dobbelterstatning;Farlig sport;Forsikringssum ved død;Forsikringssum ved men;Heltidsulykke;Job;Kundealder;Motorcykel/Knallert;Strakserstatning;Samlevers alder;Samlevers beskæftigelse;Samlevers heltidsulykke;tia_price_paid;tia_price_paid_samlever
1086136186;2568475;  ;0;  ;true ;false ;0;500000;true ;Studerende ved bogligt studie ;17; false; false;50;Økonom ;true ;692,54;957,42
1085259667;254815;HK ;0;  ;true ;false ;0;500000;true ;Pensionist ;72; false; false;  ;  ;  ;776,45;            
1085715271;314498;HK ;1;  ;true ;false ;0;700000;true ;Pelssorterer ;50; false; false;  ;  ;  ;1.187,93;            
1085546410;319429;HK ;0;  ;true ;false ;0;700000;true ;Testkører bil ;61; false; false;  ;  ;  ;1.187,93;            
1086225111;408355;HK ;2;  ;true ;false ;500000;1200000;true ;Kirkegårdsassistent ;50; false; false;  ;  ;  ;2.149,39;            
1085428477;446305;HK ;1;  ;true ;false ;0;1200000;true ;Social- og sundhedshjælper ;56; false; false;  ;  ;  ;1.744,99;            
1085423785;442508;HK ;1;  ;true ;false ;100000;1000000;true ;Studerende ved bogligt studie ;34; false; false;22;Ledig ;true ;1.164,67;1.599,40
1085285617;1409166;HK ;0;  ;true ;false ;0;700000;true ;Bagerekspedient ;55; false; false;  ;  ;  ;1.022,12;            
1085525103;1935177;  ;0;  ;true ;false ;100000;600000;true ;Pensionist ;75; false; false;77;Pensionist ;true ;972,58;972,58
1085455601;565711;HK ;0;  ;true ;false ;0;1000000;true ;Pensionist ;76; false; false;75;Pensionist ;true ;1.390,13;1.390,13
1085678732;624835;  ;0;  ;true ;false ;200000;500000;true ;Efterlønsmodtager ;64; false; false;  ;  ;  ;874,52;            
1085252131;12804334;HK ;0;  ;true ;false ;0;1000000;true ;Herrefrisør ;24; false; false;  ;  ;  ;1.481,12;            
1085663204;4658272;HK ;0;  ;true ;false ;0;500000;true ;Vandværksreparatør ;60; false; false;65;Pensionist ;true ;1.208,15;776,45
1085814393;894643;HK ;0;  ;true ;false ;0;500000;true ;Pensionist ;62; false; false;  ;  ;  ;776,45;            
1085252255;24368793;  ;0;  ;true ;false ;0;1200000;true ;Studerende ved bogligt studie ;18; false; false;  ;  ;  ;1.465,95;            
1085693030;674490;  ;0;  ;true ;false ;0;1000000;true ;Økonom ;53; false; false;  ;  ;  ;2.503,24;            
1085666890;24653390;  ;0;DJØF ;true ;false ;0;1200000;true ;Studerende ved bogligt studie ;21; false; false;  ;  ;  ;1.473,03;            
1085962414;682463;HK ;1;  ;true ;false ;0;1000000;true ;Laboratorietekniker ;52; false; false;  ;  ;  ;1.390,13;            
1085738824;685496;  ;0;  ;true ;false ;0;1000000;true ;Økonom ;52; false; false;17;Studerende ved bogligt studie ;true ;1.251,62;1.251,62
1085527300;687762;HK ;1;  ;true ;false ;100000;900000;true ;Økonom ;51; false; false;  ;  ;  ;1.081,77;            
